behaviour,odba_mean,odba_std,pitch_mean,pitch_std,roll_mean,roll_std,cow_id,observation_id
B,3.189058996,1.665623788,-0.620218233,0.12720915,0.432149736,0.12526658,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.215671881,1.657074655,-0.642329223,0.127027799,0.430166447,0.124597467,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.192411344,1.65606564,-0.623525155,0.143901068,0.432465323,0.120334057,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.295289487,1.640102628,-0.64427428,0.148262397,0.448103119,0.120860994,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.141927328,1.672939046,-0.626623719,0.150123281,0.452828847,0.112510937,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.009090741,2.544438522,-0.468275789,0.313365078,0.387223893,0.144937489,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.333382364,2.683198037,-0.259376095,0.346322828,0.333433606,0.141523561,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
C,1.760856528,2.606217143,-0.100358686,0.255117182,0.283898431,0.112380167,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
C,1.336113071,1.782540459,-0.100577373,0.232145342,0.291112658,0.115815817,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
E,1.300434237,1.66845919,-0.08071331,0.225310594,0.319473119,0.119623175,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
C,1.075436644,1.464976529,0.003924662,0.279736534,0.31453232,0.113287042,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
C,0.735646444,0.853416011,0.132418347,0.235684634,0.314258638,0.100358478,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
C,0.907886821,1.719572236,0.065262973,0.312896096,0.284184258,0.112133413,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
C,1.51019238,2.008715233,-0.185645577,0.423172689,0.333767094,0.147714525,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.28250876,2.106438175,-0.5008669,0.323635079,0.386829429,0.149976998,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.520794768,1.435180386,-0.659375827,0.140181431,0.438547765,0.107656266,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.618893751,1.339564474,-0.68671209,0.063963646,0.428071108,0.106366476,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.652474906,1.272824047,-0.67917017,0.068068794,0.42782504,0.114694494,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.577284338,1.490826376,-0.564562614,0.282215102,0.404797918,0.122723701,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.525459177,1.670642107,-0.509766752,0.304706177,0.414866032,0.121106105,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.471387518,1.589096102,-0.504949031,0.301261304,0.435393859,0.11815337,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.731499078,1.5340715,-0.604580281,0.189516995,0.474118494,0.110408221,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.652130613,1.531863341,-0.607246477,0.180557306,0.475425891,0.106881695,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.850105427,2.254670392,-0.600898707,0.216035667,0.471864748,0.12244781,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.946233468,2.440809449,-0.601986275,0.212304787,0.466116552,0.124509571,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.150160426,2.405136589,-0.624679155,0.174384045,0.470278345,0.132081716,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.184551658,2.056690968,-0.603340456,0.158751404,0.452098062,0.127129192,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.260725326,1.848436617,-0.620245705,0.141579864,0.451098571,0.122406477,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.240417404,1.737964106,-0.616846045,0.121918571,0.435300421,0.114788965,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.991823054,1.47566193,-0.609339082,0.075848349,0.430544506,0.104576595,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.791080366,1.342427412,-0.588544526,0.066661403,0.424191684,0.09861095,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.837933262,1.4243541,-0.586079783,0.058403341,0.432281333,0.102825768,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.881292279,1.448449003,-0.593091813,0.054714724,0.433238984,0.103377784,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.776889492,1.44410943,-0.588732635,0.071640362,0.433164256,0.107248748,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.886465028,1.61876807,-0.612872824,0.106846418,0.444794561,0.11293917,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.044970983,1.694852134,-0.639008835,0.108511736,0.449358741,0.126487701,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.353115302,1.798492552,-0.65355286,0.093038225,0.453873747,0.137083326,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.218157027,1.644808144,-0.637076593,0.068814129,0.446590738,0.129827928,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.07204158,1.570224047,-0.624055086,0.063176233,0.441744667,0.121335211,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.122731034,1.970880849,-0.614170909,0.08653452,0.461696582,0.120279989,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.24813632,2.008411352,-0.620501295,0.108322774,0.485962619,0.129674044,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.338345987,2.05296031,-0.616214735,0.119010997,0.504602497,0.122494805,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.301270501,1.718375949,-0.621893144,0.133070971,0.508029803,0.124583645,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
F,0.775405494,2.256807938,0.299954313,0.226183569,-0.033876385,0.093751301,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
F,0.57470396,1.395073838,0.262472851,0.229759113,-0.008413189,0.095971334,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
F,0.730855187,1.660489868,0.156059997,0.253226837,0.023720267,0.110646778,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
F,1.138975006,1.88731504,0.054055774,0.327063417,0.103047644,0.206341067,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
F,1.722524355,1.987617198,-0.202421363,0.398648853,0.223195562,0.242707832,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
C,1.434201553,1.271180523,-0.257754354,0.268639641,0.375168507,0.086763355,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
C,1.092368646,1.158572587,-0.124582753,0.27237576,0.332321505,0.08786558,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
C,0.889265022,1.023250437,-0.00979484,0.269319539,0.310455445,0.07879928,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
C,0.700829489,0.886335096,0.078395288,0.208690607,0.286377476,0.072622824,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
C,0.5630171,0.641828646,0.149588277,0.155364035,0.269415617,0.08393145,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
C,0.473245322,0.379731512,0.165808386,0.087594121,0.227283154,0.09758697,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
C,0.487702477,0.347219665,0.159311374,0.07418905,0.187036297,0.086976251,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,0.60082646,0.50131639,0.097078226,0.067769078,0.160340902,0.059514334,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,0.708277004,0.73132927,0.039692341,0.075643582,0.175760065,0.059988283,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,0.909729203,1.128999116,-0.000576529,0.085354011,0.191435141,0.087308568,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,1.027104706,1.408108578,-0.034192468,0.12271763,0.207660425,0.101442822,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,1.137563551,1.465474634,-0.041361407,0.133609994,0.225368358,0.106892406,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,1.16573935,1.623977123,-0.04992357,0.136656127,0.252211976,0.104625987,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,1.068349118,1.535723806,-0.042921958,0.106130276,0.267288707,0.084289448,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,1.167958202,2.155281905,-0.048225877,0.105362427,0.251695544,0.104894716,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,1.281120519,3.048397249,-0.064738369,0.102412046,0.236546899,0.107863309,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,1.311278514,3.046588158,-0.064917425,0.103967277,0.212373465,0.113948118,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,1.352981075,2.696932091,-0.088219048,0.131649448,0.234528012,0.110794349,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,1.398787914,1.834520203,-0.10554662,0.1543707,0.275538472,0.138446929,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,1.723166296,2.073464437,-0.165742751,0.179997164,0.3379219,0.141154411,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,1.664818288,2.097339409,-0.168423058,0.18887862,0.349466843,0.144668465,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,1.35271397,1.659094389,-0.119209432,0.182741258,0.304765994,0.12887093,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,1.011210613,1.080240123,-0.064801908,0.138222185,0.27488561,0.099606362,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,0.914406337,0.782412341,-0.061153524,0.102592198,0.273134522,0.086870266,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,1.404806068,1.647004607,-0.208831478,0.237964316,0.327535372,0.11336994,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,1.384776417,1.785079665,-0.204694007,0.244988208,0.32681503,0.123104574,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,1.30313109,1.883058352,-0.183860539,0.247001347,0.30472874,0.126977404,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,1.065142953,1.317331091,-0.15315507,0.236377007,0.286167029,0.111484085,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
A,1.831634357,1.770848914,-0.3622088,0.316682083,0.372287847,0.15778382,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.530452954,1.773937341,-0.584020487,0.249461286,0.44964393,0.149758455,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.911422407,1.72053139,-0.688641802,0.077284673,0.493251118,0.129493206,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.999904442,1.847981926,-0.689093499,0.092481233,0.458118743,0.138778117,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
